rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-8.898896353430416,44.864689969720686,180.19002090011062,-180.19002090011062,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,287.3261911079136,168.43334726525188,226.53561056431656,-226.53561056431656,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,224.66506241961025,56.6029363128961,177.3248649059536,-177.3248649059536,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,153.71612075907643,-60.757566550428464,176.98694524650645,-176.98694524650645,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,275.9394418519473,6.830163255123594,176.01089187653866,-176.01089187653866,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,21.331097760534874,121.06434569388861,203.21265626347585,-203.21265626347585,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,135.30255488697372,213.7885843211175,228.99815244153095,-228.99815244153095,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,500.8158804006847,-39.57949604028414,252.66389035227604,-252.66389035227604,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-126.05307469612592,-75.01797925685236,195.2647579687346,-195.2647579687346,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,184.27664969516763,237.05359634338168,215.99263788344317,-215.99263788344317,,,,,150.0,66.667,10,0.5869574267848008
