rank,photo_num,stem,num_matches,avg_score,num_left_points,num_right_points,left_path,right_path,detector_model,qpoint_model
1,522,pt_000522_r2_c1,16,0.770694228407477,17,18,D:\Oxnard_Pigsweed_3.18\left\pt_000522_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000522_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
2,389,pt_000389_r3_c3,13,0.7482134119779387,18,13,D:\Oxnard_Pigsweed_3.18\left\pt_000389_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000389_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
3,322,pt_000322_r1_c4,13,0.6888669008307904,14,15,D:\Oxnard_Pigsweed_3.18\left\pt_000322_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000322_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
4,592,pt_000592_r2_c3,12,0.7843467956875998,15,13,D:\Oxnard_Pigsweed_3.18\left\pt_000592_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000592_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
5,524,pt_000524_r3_c2,12,0.7508564983052191,14,14,D:\Oxnard_Pigsweed_3.18\left\pt_000524_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000524_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
6,384,pt_000384_r2_c3,12,0.7277012161484111,17,14,D:\Oxnard_Pigsweed_3.18\left\pt_000384_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000384_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
7,385,pt_000385_r2_c2,12,0.707481226237723,20,16,D:\Oxnard_Pigsweed_3.18\left\pt_000385_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000385_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
8,520,pt_000520_r2_c3,12,0.7047927716291951,18,15,D:\Oxnard_Pigsweed_3.18\left\pt_000520_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000520_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
9,593,pt_000593_r2_c2,12,0.69960675643523,12,12,D:\Oxnard_Pigsweed_3.18\left\pt_000593_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000593_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
10,382,pt_000382_r1_c4,12,0.6692985952100516,13,16,D:\Oxnard_Pigsweed_3.18\left\pt_000382_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000382_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
11,521,pt_000521_r2_c2,11,0.7711472181917048,15,17,D:\Oxnard_Pigsweed_3.18\left\pt_000521_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000521_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
12,335,pt_000335_r2_c4,11,0.7656199684473344,12,12,D:\Oxnard_Pigsweed_3.18\left\pt_000335_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000335_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
13,236,pt_000236_r1_c2,11,0.7624988951155192,11,12,D:\Oxnard_Pigsweed_3.18\left\pt_000236_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000236_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
14,591,pt_000591_r2_c4,11,0.75185128265881,13,11,D:\Oxnard_Pigsweed_3.18\left\pt_000591_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000591_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
15,589,pt_000589_r1_c3,11,0.7498723112683128,12,12,D:\Oxnard_Pigsweed_3.18\left\pt_000589_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000589_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
16,237,pt_000237_r1_c3,11,0.7497113219021129,12,13,D:\Oxnard_Pigsweed_3.18\left\pt_000237_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000237_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
17,241,pt_000241_r2_c2,11,0.7248798562022146,13,11,D:\Oxnard_Pigsweed_3.18\left\pt_000241_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000241_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
18,644,pt_000644_r3_c2,11,0.7148572447522599,14,13,D:\Oxnard_Pigsweed_3.18\left\pt_000644_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000644_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
19,525,pt_000525_r3_c3,11,0.7133429085962111,15,13,D:\Oxnard_Pigsweed_3.18\left\pt_000525_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000525_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
20,235,pt_000235_r1_c1,11,0.7071837736848113,13,12,D:\Oxnard_Pigsweed_3.18\left\pt_000235_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000235_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
21,381,pt_000381_r1_c3,11,0.705148424954199,12,12,D:\Oxnard_Pigsweed_3.18\left\pt_000381_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000381_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
22,383,pt_000383_r2_c4,11,0.6958937987998155,15,13,D:\Oxnard_Pigsweed_3.18\left\pt_000383_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000383_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
23,640,pt_000640_r2_c3,11,0.688601146030367,13,13,D:\Oxnard_Pigsweed_3.18\left\pt_000640_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000640_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
