point_id,planned_order,left_px_x,left_px_y,right_px_x,right_px_y,left_rect_x,left_rect_y,right_rect_x,right_rect_y,target_x_mm,target_y_mm,raw_target_x_mm,raw_target_y_mm,pixel_corr_x_mm,pixel_corr_y_mm,score,box_iou,y_diff_px,disp_px,ref_x_mm,ref_y_mm,frame_mode
1,7,710,452,630,432,704.0,447.0,631.0,444.0,217.15155640841618,99.8452668197824,223.37709233611673,98.85130436918769,-6.2255359277005615,0.9939624505947064,0.7769558769002596,0.8539117538005191,3.0,73.0,200.0,200.0,raw
2,1,734,300,661,286,730.0,289.0,666.0,292.0,235.46442602790222,189.86911818893725,243.94534390282382,186.7189312300468,-8.480917874921595,3.1501869588904525,0.6719895287958115,0.643979057591623,3.0,64.0,200.0,200.0,raw
3,2,812,296,732,278,809.0,286.0,739.0,285.0,278.71988733475456,187.9546349210518,284.14087643984294,186.7056512595728,-5.420989105088367,1.2489836614790133,0.8822548028311425,0.8645096056622852,1.0,70.0,200.0,200.0,raw
4,3,808,176,724,156,804.0,166.0,731.0,162.0,273.6876088637579,248.99948983759572,276.43672608873027,249.77716231551472,-2.7491172249723936,-0.7776724779190054,0.6710949826443673,0.7421899652887346,4.0,73.0,200.0,200.0,raw
5,4,925,168,833,148,919.0,161.0,838.0,158.0,326.16671419829623,240.8248715083664,323.58424117189327,242.2671165254364,2.5824730264029805,-1.4422450170699925,0.6512048192771085,0.6024096385542169,3.0,81.0,200.0,200.0,raw
6,5,920,441,836,416,912.0,435.0,841.0,428.0,329.68417420373726,106.58038010952761,336.4461007799339,106.5200504371989,-6.761926576196605,0.0603296723287115,0.5076466221232369,0.7152932442464737,7.0,71.0,200.0,200.0,raw
7,6,828,597,748,581,818.0,590.0,748.0,591.0,282.5410645017292,19.955384355472212,288.38585928629635,16.153340065281753,-5.844794784567143,3.8020442901904596,0.9052008238928939,0.9104016477857878,1.0,70.0,200.0,200.0,raw
8,8,613,593,532,579,602.0,585.0,532.0,586.0,165.2402482276308,22.411737740248988,167.96445618759412,19.523516216043078,-2.72420795996333,2.8882215242059117,0.8993464052287582,0.8986928104575164,1.0,70.0,200.0,200.0,raw
9,9,524,459,445,445,511.0,451.0,444.0,452.0,110.9197681367836,93.19717187375822,114.03054960929153,91.3494942642261,-3.11078147250792,1.8476776095321328,0.8708185053380784,0.8416370106761566,1.0,67.0,200.0,200.0,raw
10,10,516,312,434,294,504.0,299.0,435.0,299.0,110.85424334632275,178.3564429286915,112.80038100777752,179.154802334364,-1.9461376614547738,-0.7983594056725102,0.9354066985645932,0.8708133971291866,0.0,69.0,200.0,200.0,raw
11,11,417,202,334,181,411.0,190.0,342.0,187.0,58.23952424132613,238.73722169388617,59.6327965667281,241.88017377813452,-1.393272325401974,-3.1429520842483414,0.7675030108390204,0.8350060216780409,3.0,69.0,200.0,200.0,raw
12,12,318,331,242,312,312.0,318.0,248.0,315.0,-15.501693460650493,169.63973828350623,-9.815748593517554,170.8319280739906,-5.685944867132939,-1.1921897904843881,0.6753903040262941,0.6507806080525883,3.0,64.0,200.0,200.0,raw
13,13,310,443,236,428,303.0,429.0,239.0,431.0,-24.26984421864358,102.24656146193321,-18.42904168485248,101.27355834741097,-5.840802533791103,0.9730031145222402,0.743065693430657,0.6861313868613139,2.0,64.0,200.0,200.0,raw
14,14,417,599,338,582,407.0,586.0,340.0,585.0,49.364526974929404,14.679048565482857,53.622129462902535,13.513154881277927,-4.257602487973133,1.1658936842049294,0.8931818181818182,0.8863636363636364,1.0,67.0,200.0,200.0,raw
15,15,616,171,534,155,610.0,157.0,538.0,159.0,171.19253248068097,254.69832389515506,172.38004025026333,255.16119393452783,-1.1875077695823721,-0.4628700393727665,0.7929765886287625,0.7859531772575251,2.0,72.0,200.0,200.0,raw
