point_id,planned_order,left_px_x,left_px_y,right_px_x,right_px_y,left_rect_x,left_rect_y,right_rect_x,right_rect_y,target_x_mm,target_y_mm,raw_target_x_mm,raw_target_y_mm,pixel_corr_x_mm,pixel_corr_y_mm,score,box_iou,y_diff_px,disp_px,ref_x_mm,ref_y_mm,frame_mode
1,13,305,430,241,430,305.0,430.0,241.0,430.0,-47.53490815328334,107.10863086420044,-40.75659917683163,100.12331892951724,-6.7783089764517115,6.985311934683192,0.9294402618628259,0.8588805237256518,0.0,64.0,200.0,150.0,rectified
2,12,313,314,250,320,313.0,314.0,250.0,320.0,-29.700229855343924,183.59573376261923,-25.204593188893796,175.32857750478064,-4.495636666450129,8.267156257838593,0.5427947630262808,0.6855895260525616,6.0,63.0,200.0,150.0,rectified
3,11,412,190,344,187,412.0,190.0,344.0,187.0,29.50312880719659,265.36542244294833,34.328519007654904,260.7657786048284,-4.8253902004583145,4.599643838119882,0.7364223439060693,0.7728446878121387,3.0,68.0,200.0,150.0,rectified
4,14,409,585,341,583,409.0,585.0,341.0,583.0,25.59137462084974,6.78830479006157,31.524105642853385,-0.531820732815703,-5.932731022003643,7.320125522877273,0.8422350111533066,0.884470022306613,2.0,68.0,200.0,150.0,rectified
5,10,505,299,437,301,505.0,299.0,437.0,301.0,96.4512249056873,191.5997139125864,100.1430828857115,184.2704334041706,-3.6918579800241895,7.329280508415792,0.802757162230036,0.8055143244600719,2.0,68.0,200.0,150.0,rectified
6,9,512,450,445,450,512.0,450.0,445.0,450.0,91.25898283970369,92.58262701445756,97.23931658295048,84.7050640741755,-5.98033374324679,7.877562940282063,0.972358498735103,0.944716997470206,0.0,67.0,200.0,150.0,rectified
7,8,601,586,532,583,601.0,586.0,532.0,583.0,150.74076497057513,6.762889764904887,157.66184990542865,-1.2758849649813158,-6.921084934853529,8.038774729886203,0.7519794090672033,0.8039588181344066,3.0,69.0,200.0,150.0,rectified
8,15,611,154,540,157,611.0,154.0,540.0,157.0,169.45580721734638,272.9768890645336,170.5677699768701,266.096767038823,-1.1119627595237092,6.880122025710662,0.664263687553087,0.6285273751061738,3.0,71.0,200.0,150.0,rectified
9,1,704,444,633,443,704.0,444.0,633.0,443.0,219.07991553402252,102.31290324079929,223.73480537679447,94.25940702967489,-4.654889842771945,8.053496211124402,0.8593623142479563,0.8187246284959125,1.0,71.0,200.0,150.0,rectified
10,2,730,289,664,294,730.0,289.0,664.0,294.0,237.63325259917943,196.89738095434484,243.02121702966642,187.02691673918196,-5.387964430486994,9.870464215162881,0.5648407939018709,0.6296815878037417,5.0,66.0,200.0,150.0,rectified
11,4,804,167,731,158,804.0,167.0,731.0,158.0,282.9624341518694,272.92927630052554,289.1929267283548,268.68623287000696,-6.230492576485412,4.243043430518558,0.3094569850762537,0.5189139701525074,9.0,73.0,200.0,150.0,rectified
12,3,809,286,738,284,809.0,286.0,738.0,284.0,286.88460357145425,198.61261681126615,292.0668129055855,191.18977902190142,-5.182209334131266,7.422837789364748,0.7605463984165666,0.7210927968331332,2.0,71.0,200.0,150.0,rectified
13,7,818,589,747,588,818.0,589.0,747.0,588.0,285.3055926680763,16.024596458677152,291.3117042657002,6.376448590079946,-6.00611159762388,9.648147868597205,0.8575853998097445,0.8151707996194888,1.0,71.0,200.0,150.0,rectified
14,5,909,164,842,162,909.0,164.0,842.0,162.0,354.3653801032187,279.59965333843616,362.7919771560699,271.65241521362805,-8.426597052851188,7.9472381248081145,0.7445886702048043,0.6891773404096085,2.0,67.0,200.0,150.0,rectified
15,6,911,431,839,430,911.0,431.0,839.0,430.0,343.58129395618874,109.64224939455056,348.83126077157453,100.56752189582465,-5.249966815385797,9.074727498725903,0.8165507331039906,0.7331014662079812,1.0,72.0,200.0,150.0,rectified
